initial_training_observations,evaluation_start_year,evaluation_end_year,validation_split_count,split_id,model_id,model_name,model_family,interval_strategy,fuzzy_order,interval_count,parameter_setting,forecast_target,correction_weight,anchor_model_id,fit_status,fallback_used,selected_order,selection_score,transformed_forecast,effective_interval_count,rule_count,duplicate_boundary_count,train_start_year,train_end_year,forecast_year,actual_yield,forecast_yield,forecast_error,absolute_error,squared_error,mase_scale,is_evaluation_high_volatility
25,1986,2024,39,7,chen_change_adaptive_k5_w050,Chen FTS Absolute Change Correction Adaptive Intervals k=5 w050,fuzzy_time_series,adaptive_quantile,1.0,5.0,forecast_target=absolute_change;k=5;correction_weight=0.5;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,0.5,baseline_naive,fitted,False,,,0.0139400042,5.0,5.0,0.0,1961,1991,1992,0.43300003,0.3423700221,0.09063000789999998,0.09063000789999998,0.008213798331954058,0.02981333833333333,True
25,1986,2024,39,7,chen_change_adaptive_k7_w050,Chen FTS Absolute Change Correction Adaptive Intervals k=7 w050,fuzzy_time_series,adaptive_quantile,1.0,7.0,forecast_target=absolute_change;k=7;correction_weight=0.5;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,0.5,baseline_naive,fitted,False,,,0.031375013035714286,7.0,7.0,0.0,1961,1991,1992,0.43300003,0.3510875265178572,0.0819125034821428,0.0819125034821428,0.006709658226712056,0.02981333833333333,True
25,1986,2024,39,7,chen_change_adaptive_k9_w050,Chen FTS Absolute Change Correction Adaptive Intervals k=9 w050,fuzzy_time_series,adaptive_quantile,1.0,9.0,forecast_target=absolute_change;k=9;correction_weight=0.5;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,0.5,baseline_naive,fitted,False,,,0.0435963059259259,9.0,9.0,0.0,1961,1991,1992,0.43300003,0.35719817296296297,0.07580185703703701,0.07580185703703701,0.005745921530263398,0.02981333833333333,True
25,1986,2024,39,7,chen_change_adaptive_k11_w050,Chen FTS Absolute Change Correction Adaptive Intervals k=11 w050,fuzzy_time_series,adaptive_quantile,1.0,11.0,forecast_target=absolute_change;k=11;correction_weight=0.5;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,0.5,baseline_naive,fitted,False,,,0.03763182045454548,11.0,11.0,0.0,1961,1991,1992,0.43300003,0.35421593022727277,0.07878409977272721,0.07878409977272721,0.006206934376999036,0.02981333833333333,True
25,1986,2024,39,7,chen_change_adaptive_k5_w100,Chen FTS Absolute Change Correction Adaptive Intervals k=5 w100,fuzzy_time_series,adaptive_quantile,1.0,5.0,forecast_target=absolute_change;k=5;correction_weight=1;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,1.0,baseline_naive,fitted,False,,,0.0139400042,5.0,5.0,0.0,1961,1991,1992,0.43300003,0.34934002420000004,0.08366000579999994,0.08366000579999994,0.006998996570456023,0.02981333833333333,True
25,1986,2024,39,7,chen_change_adaptive_k7_w100,Chen FTS Absolute Change Correction Adaptive Intervals k=7 w100,fuzzy_time_series,adaptive_quantile,1.0,7.0,forecast_target=absolute_change;k=7;correction_weight=1;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,1.0,baseline_naive,fitted,False,,,0.031375013035714286,7.0,7.0,0.0,1961,1991,1992,0.43300003,0.3667750330357143,0.06622499696428569,0.06622499696428569,0.004385750222919649,0.02981333833333333,True
25,1986,2024,39,7,chen_change_adaptive_k9_w100,Chen FTS Absolute Change Correction Adaptive Intervals k=9 w100,fuzzy_time_series,adaptive_quantile,1.0,9.0,forecast_target=absolute_change;k=9;correction_weight=1;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,1.0,baseline_naive,fitted,False,,,0.0435963059259259,9.0,9.0,0.0,1961,1991,1992,0.43300003,0.3789963259259259,0.054003704074074066,0.054003704074074066,0.0029164000537201637,0.02981333833333333,True
25,1986,2024,39,7,chen_change_adaptive_k11_w100,Chen FTS Absolute Change Correction Adaptive Intervals k=11 w100,fuzzy_time_series,adaptive_quantile,1.0,11.0,forecast_target=absolute_change;k=11;correction_weight=1;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,1.0,baseline_naive,fitted,False,,,0.03763182045454548,11.0,11.0,0.0,1961,1991,1992,0.43300003,0.3730318404545455,0.059968189545454464,0.059968189545454464,0.003596183757359554,0.02981333833333333,True
25,1986,2024,39,7,chen_pct_change_equal_k5_w050,Chen FTS Percentage Change Correction Equal Intervals k=5 w050,fuzzy_time_series,equal_length,1.0,5.0,forecast_target=percentage_change;k=5;correction_weight=0.5;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,percentage_change,0.5,baseline_naive,fitted,False,,,30.879908196518166,5.0,5.0,0.0,1961,1991,1992,0.43300003,0.3871856291335518,0.04581440086644817,0.04581440086644817,0.0020989593267516067,0.02981333833333333,True
25,1986,2024,39,7,chen_pct_change_equal_k7_w050,Chen FTS Percentage Change Correction Equal Intervals k=7 w050,fuzzy_time_series,equal_length,1.0,7.0,forecast_target=percentage_change;k=7;correction_weight=0.5;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,percentage_change,0.5,baseline_naive,fitted,False,,,6.7377306842872855,7.0,7.0,0.0,1961,1991,1992,0.43300003,0.3466991950313229,0.08630083496867708,0.08630083496867708,0.007447834116290836,0.02981333833333333,True
25,1986,2024,39,7,chen_pct_change_equal_k9_w050,Chen FTS Percentage Change Correction Equal Intervals k=9 w050,fuzzy_time_series,equal_length,1.0,9.0,forecast_target=percentage_change;k=9;correction_weight=0.5;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,percentage_change,0.5,baseline_naive,fallback_current_midpoint,True,,,-19.361920680286648,9.0,8.0,0.0,1961,1991,1992,0.43300003,0.30293007708296726,0.13006995291703272,0.13006995291703272,0.01691819265183911,0.02981333833333333,True
25,1986,2024,39,7,chen_pct_change_equal_k11_w050,Chen FTS Percentage Change Correction Equal Intervals k=11 w050,fuzzy_time_series,equal_length,1.0,11.0,forecast_target=percentage_change;k=11;correction_weight=0.5;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,percentage_change,0.5,baseline_naive,fallback_current_midpoint,True,,,-21.438029311559575,11.0,9.0,0.0,1961,1991,1992,0.43300003,0.2994484427007117,0.1335515872992883,0.1335515872992883,0.01783602647015942,0.02981333833333333,True
25,1986,2024,39,7,chen_pct_change_equal_k5_w100,Chen FTS Percentage Change Correction Equal Intervals k=5 w100,fuzzy_time_series,equal_length,1.0,5.0,forecast_target=percentage_change;k=5;correction_weight=1;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,percentage_change,1.0,baseline_naive,fitted,False,,,30.879908196518166,5.0,5.0,0.0,1961,1991,1992,0.43300003,0.43897123826710355,-0.005971208267103567,0.005971208267103567,3.5655328169125985e-05,0.02981333833333333,True
25,1986,2024,39,7,chen_pct_change_equal_k7_w100,Chen FTS Percentage Change Correction Equal Intervals k=7 w100,fuzzy_time_series,equal_length,1.0,7.0,forecast_target=percentage_change;k=7;correction_weight=1;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,percentage_change,1.0,baseline_naive,fitted,False,,,6.7377306842872855,7.0,7.0,0.0,1961,1991,1992,0.43300003,0.35799837006264573,0.07500165993735425,0.07500165993735425,0.005625248993358529,0.02981333833333333,True
25,1986,2024,39,7,chen_pct_change_equal_k9_w100,Chen FTS Percentage Change Correction Equal Intervals k=9 w100,fuzzy_time_series,equal_length,1.0,9.0,forecast_target=percentage_change;k=9;correction_weight=1;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,percentage_change,1.0,baseline_naive,fallback_current_midpoint,True,,,-19.361920680286648,9.0,8.0,0.0,1961,1991,1992,0.43300003,0.27046013416593445,0.16253989583406553,0.16253989583406553,0.026419217737748874,0.02981333833333333,True
25,1986,2024,39,7,chen_pct_change_equal_k11_w100,Chen FTS Percentage Change Correction Equal Intervals k=11 w100,fuzzy_time_series,equal_length,1.0,11.0,forecast_target=percentage_change;k=11;correction_weight=1;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,percentage_change,1.0,baseline_naive,fallback_current_midpoint,True,,,-21.438029311559575,11.0,9.0,0.0,1961,1991,1992,0.43300003,0.2634968654014233,0.16950316459857667,0.16950316459857667,0.028731322808932175,0.02981333833333333,True
25,1986,2024,39,7,chen_pct_change_adaptive_k5_w050,Chen FTS Percentage Change Correction Adaptive Intervals k=5 w050,fuzzy_time_series,adaptive_quantile,1.0,5.0,forecast_target=percentage_change;k=5;correction_weight=0.5;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,percentage_change,0.5,baseline_naive,fitted,False,,,11.579629650346245,5.0,5.0,0.0,1961,1991,1992,0.43300003,0.3548190600815936,0.0781809699184064,0.0781809699184064,0.006112264057382766,0.02981333833333333,True
25,1986,2024,39,7,chen_pct_change_adaptive_k7_w050,Chen FTS Percentage Change Correction Adaptive Intervals k=7 w050,fuzzy_time_series,adaptive_quantile,1.0,7.0,forecast_target=percentage_change;k=7;correction_weight=0.5;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,percentage_change,0.5,baseline_naive,fitted,False,,,9.751748816377868,7.0,7.0,0.0,1961,1991,1992,0.43300003,0.35175370374024056,0.08124632625975942,0.08124632625975942,0.006600965530707273,0.02981333833333333,True
25,1986,2024,39,7,chen_pct_change_adaptive_k9_w050,Chen FTS Percentage Change Correction Adaptive Intervals k=9 w050,fuzzy_time_series,adaptive_quantile,1.0,9.0,forecast_target=percentage_change;k=9;correction_weight=0.5;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,percentage_change,0.5,baseline_naive,fitted,False,,,20.40806816590451,9.0,9.0,0.0,1961,1991,1992,0.43300003,0.3696243523550287,0.06337567764497126,0.06337567764497126,0.00401647651695931,0.02981333833333333,True
25,1986,2024,39,7,chen_pct_change_adaptive_k11_w050,Chen FTS Percentage Change Correction Adaptive Intervals k=11 w050,fuzzy_time_series,adaptive_quantile,1.0,11.0,forecast_target=percentage_change;k=11;correction_weight=0.5;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,percentage_change,0.5,baseline_naive,fitted,False,,,20.264401296974142,11.0,11.0,0.0,1961,1991,1992,0.43300003,0.3693834230014658,0.06361660699853416,0.06361660699853416,0.004047072686005946,0.02981333833333333,True
25,1986,2024,39,7,chen_pct_change_adaptive_k5_w100,Chen FTS Percentage Change Correction Adaptive Intervals k=5 w100,fuzzy_time_series,adaptive_quantile,1.0,5.0,forecast_target=percentage_change;k=5;correction_weight=1;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,percentage_change,1.0,baseline_naive,fitted,False,,,11.579629650346245,5.0,5.0,0.0,1961,1991,1992,0.43300003,0.37423810016318726,0.05876192983681272,0.05876192983681272,0.0034529643981465012,0.02981333833333333,True
25,1986,2024,39,7,chen_pct_change_adaptive_k7_w100,Chen FTS Percentage Change Correction Adaptive Intervals k=7 w100,fuzzy_time_series,adaptive_quantile,1.0,7.0,forecast_target=percentage_change;k=7;correction_weight=1;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,percentage_change,1.0,baseline_naive,fitted,False,,,9.751748816377868,7.0,7.0,0.0,1961,1991,1992,0.43300003,0.3681073874804811,0.06489264251951887,0.06489264251951887,0.004211055053166069,0.02981333833333333,True
25,1986,2024,39,7,chen_pct_change_adaptive_k9_w100,Chen FTS Percentage Change Correction Adaptive Intervals k=9 w100,fuzzy_time_series,adaptive_quantile,1.0,9.0,forecast_target=percentage_change;k=9;correction_weight=1;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,percentage_change,1.0,baseline_naive,fitted,False,,,20.40806816590451,9.0,9.0,0.0,1961,1991,1992,0.43300003,0.40384868471005736,0.02915134528994262,0.02915134528994262,0.0008498009322134598,0.02981333833333333,True
25,1986,2024,39,7,chen_pct_change_adaptive_k11_w100,Chen FTS Percentage Change Correction Adaptive Intervals k=11 w100,fuzzy_time_series,adaptive_quantile,1.0,11.0,forecast_target=percentage_change;k=11;correction_weight=1;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,percentage_change,1.0,baseline_naive,fitted,False,,,20.264401296974142,11.0,11.0,0.0,1961,1991,1992,0.43300003,0.4033668260029316,0.02963320399706837,0.02963320399706837,0.0008781267791318687,0.02981333833333333,True
25,1986,2024,39,8,baseline_naive,Naive,baseline,none,,,previous_observation,yield_level,,,fitted,False,,,,,,,1961,1992,1993,0.36270002,0.43300003,-0.07030000999999997,0.07030000999999997,0.0049420914060000955,0.03200000516129032,True
25,1986,2024,39,8,baseline_mean,Mean,baseline,none,,,expanding_window_mean,yield_level,,,fitted,False,,,,,,,1961,1992,1993,0.36270002,0.273125010625,0.08957500937500001,0.08957500937500001,0.00802368230453134,0.03200000516129032,True
25,1986,2024,39,8,baseline_drift,Drift,baseline,none,,,one_step_linear_drift,yield_level,,,fitted,False,,,,,,,1961,1992,1993,0.36270002,0.43934196612903226,-0.07664194612903225,0.07664194612903225,0.005873987906445481,0.03200000516129032,True
25,1986,2024,39,8,baseline_arima_aic,ARIMA-AIC,baseline,none,,,aic_grid_p0-2_d0-1_q0-2,yield_level,,,fitted,False,"(1,0,0)",-102.23511866127888,,,,,1961,1992,1993,0.36270002,0.4092194030784278,-0.04651938307842779,0.04651938307842779,0.0021640530019975137,0.03200000516129032,True
25,1986,2024,39,8,chen_equal_k5,Chen FTS Equal Intervals k=5,fuzzy_time_series,equal_length,1.0,5.0,k=5;margin_fraction=0.05;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,yield_level,,,fitted,False,,,,5.0,4.0,0.0,1961,1992,1993,0.36270002,0.3692720216,-0.006572001599999988,0.006572001599999988,4.3191205030402406e-05,0.03200000516129032,True
25,1986,2024,39,8,chen_equal_k7,Chen FTS Equal Intervals k=7,fuzzy_time_series,equal_length,1.0,7.0,k=7;margin_fraction=0.05;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,yield_level,,,fitted,False,,,,7.0,6.0,0.0,1961,1992,1993,0.36270002,0.3728485935,-0.01014857349999998,0.01014857349999998,0.00010299354408490184,0.03200000516129032,True
25,1986,2024,39,8,chen_equal_k9,Chen FTS Equal Intervals k=9,fuzzy_time_series,equal_length,1.0,9.0,k=9;margin_fraction=0.05;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,yield_level,,,fitted,False,,,,9.0,7.0,0.0,1961,1992,1993,0.36270002,0.3887444686111111,-0.026044448611111104,0.026044448611111104,0.0006783133034568071,0.03200000516129032,True
25,1986,2024,39,8,chen_equal_k11,Chen FTS Equal Intervals k=11,fuzzy_time_series,equal_length,1.0,11.0,k=11;margin_fraction=0.05;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,yield_level,,,fitted,False,,,,11.0,9.0,0.0,1961,1992,1993,0.36270002,0.341960018,0.020740002000000035,0.020740002000000035,0.00043014768296000547,0.03200000516129032,True
25,1986,2024,39,8,chen_adaptive_k5,Chen FTS Adaptive Intervals k=5,fuzzy_time_series,adaptive_quantile,1.0,5.0,k=5;quantiles=training_window;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,yield_level,,,fitted,False,,,,5.0,5.0,0.0,1961,1992,1993,0.36270002,0.3323816773333333,0.03031834266666672,0.03031834266666672,0.0009192019020534236,0.03200000516129032,True
25,1986,2024,39,8,chen_adaptive_k7,Chen FTS Adaptive Intervals k=7,fuzzy_time_series,adaptive_quantile,1.0,7.0,k=7;quantiles=training_window;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,yield_level,,,fitted,False,,,,7.0,7.0,0.0,1961,1992,1993,0.36270002,0.37963574142857137,-0.01693572142857136,0.01693572142857136,0.0002868186603061711,0.03200000516129032,True
25,1986,2024,39,8,chen_adaptive_k9,Chen FTS Adaptive Intervals k=9,fuzzy_time_series,adaptive_quantile,1.0,9.0,k=9;quantiles=training_window;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,yield_level,,,fitted,False,,,,9.0,9.0,0.0,1961,1992,1993,0.36270002,0.36310927925925923,-0.00040925925925922035,0.00040925925925922035,1.6749314128940573e-07,0.03200000516129032,True
25,1986,2024,39,8,chen_adaptive_k11,Chen FTS Adaptive Intervals k=11,fuzzy_time_series,adaptive_quantile,1.0,11.0,k=11;quantiles=training_window;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,yield_level,,,fitted,False,,,,11.0,11.0,0.0,1961,1992,1993,0.36270002,0.3651022911363637,-0.0024022711363637095,0.0024022711363637095,5.770906612606188e-06,0.03200000516129032,True
25,1986,2024,39,8,chen_order2_adaptive_k5,Chen FTS Order 2 Adaptive Intervals k=5,fuzzy_time_series,adaptive_quantile,2.0,5.0,k=5;quantiles=training_window;fuzzy_order=2;defuzzification=frequency_weighted_midpoint,yield_level,,,fitted,False,,,,5.0,17.0,0.0,1961,1992,1993,0.36270002,0.37103001499999994,-0.008329994999999923,0.008329994999999923,6.938881670002372e-05,0.03200000516129032,True
25,1986,2024,39,8,chen_order2_adaptive_k7,Chen FTS Order 2 Adaptive Intervals k=7,fuzzy_time_series,adaptive_quantile,2.0,7.0,k=7;quantiles=training_window;fuzzy_order=2;defuzzification=frequency_weighted_midpoint,yield_level,,,fitted,False,,,,7.0,22.0,0.0,1961,1992,1993,0.36270002,0.37963574142857137,-0.01693572142857136,0.01693572142857136,0.0002868186603061711,0.03200000516129032,True
25,1986,2024,39,8,chen_order2_adaptive_k9,Chen FTS Order 2 Adaptive Intervals k=9,fuzzy_time_series,adaptive_quantile,2.0,9.0,k=9;quantiles=training_window;fuzzy_order=2;defuzzification=frequency_weighted_midpoint,yield_level,,,fallback_first_order,True,,,,9.0,26.0,0.0,1961,1992,1993,0.36270002,0.36310927925925923,-0.00040925925925922035,0.00040925925925922035,1.6749314128940573e-07,0.03200000516129032,True
25,1986,2024,39,8,chen_order2_adaptive_k11,Chen FTS Order 2 Adaptive Intervals k=11,fuzzy_time_series,adaptive_quantile,2.0,11.0,k=11;quantiles=training_window;fuzzy_order=2;defuzzification=frequency_weighted_midpoint,yield_level,,,fitted,False,,,,11.0,28.0,0.0,1961,1992,1993,0.36270002,0.3949545686363637,-0.03225454863636368,0.03225454863636368,0.0010403559077355499,0.03200000516129032,True
25,1986,2024,39,8,chen_change_equal_k5_w050,Chen FTS Absolute Change Correction Equal Intervals k=5 w050,fuzzy_time_series,equal_length,1.0,5.0,forecast_target=absolute_change;k=5;correction_weight=0.5;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,0.5,baseline_naive,fitted,False,,,0.004899994999999995,5.0,5.0,0.0,1961,1992,1993,0.36270002,0.4354500275,-0.07275000749999999,0.07275000749999999,0.005292563591250055,0.03200000516129032,True
25,1986,2024,39,8,chen_change_equal_k7_w050,Chen FTS Absolute Change Correction Equal Intervals k=7 w050,fuzzy_time_series,equal_length,1.0,7.0,forecast_target=absolute_change;k=7;correction_weight=0.5;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,0.5,baseline_naive,fitted,False,,,0.00489999499999999,7.0,7.0,0.0,1961,1992,1993,0.36270002,0.43545002749999995,-0.07275000749999994,0.07275000749999994,0.005292563591250047,0.03200000516129032,True
