initial_training_observations,evaluation_start_year,evaluation_end_year,validation_split_count,split_id,model_id,model_name,model_family,interval_strategy,fuzzy_order,interval_count,parameter_setting,forecast_target,correction_weight,anchor_model_id,fit_status,fallback_used,transformed_forecast,effective_interval_count,rule_count,duplicate_boundary_count,train_start_year,train_end_year,forecast_year,actual_yield,forecast_yield,forecast_error,absolute_error,squared_error,mase_scale,is_evaluation_high_volatility
25,1986,2024,39,7,chen_change_equal_k5_w050,Chen FTS Absolute Change Correction Equal Intervals k=5 w050,fuzzy_time_series,equal_length,1,5,forecast_target=absolute_change;k=5;correction_weight=0.5;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,0.5,baseline_naive,fitted,False,0.038848008800000014,5,5,0,1961,1991,1992,0.43300003,0.35482402440000005,0.07817600559999993,0.07817600559999993,0.00611148785157122,0.02981333833333333,True
25,1986,2024,39,7,chen_change_equal_k7_w050,Chen FTS Absolute Change Correction Equal Intervals k=7 w050,fuzzy_time_series,equal_length,1,7,forecast_target=absolute_change;k=7;correction_weight=0.5;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,0.5,baseline_naive,fitted,False,0.055432869714285724,7,7,0,1961,1991,1992,0.43300003,0.3631164548571429,0.06988357514285709,0.06988357514285709,0.004883714074747353,0.02981333833333333,True
25,1986,2024,39,7,chen_change_equal_k9_w050,Chen FTS Absolute Change Correction Equal Intervals k=9 w050,fuzzy_time_series,equal_length,1,9,forecast_target=absolute_change;k=9;correction_weight=0.5;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,0.5,baseline_naive,fitted,False,0.06464668133333333,9,8,0,1961,1991,1992,0.43300003,0.36772336066666667,0.06527666933333331,0.06527666933333331,0.004261043559253338,0.02981333833333333,True
25,1986,2024,39,7,chen_change_equal_k11_w050,Chen FTS Absolute Change Correction Equal Intervals k=11 w050,fuzzy_time_series,equal_length,1,11,forecast_target=absolute_change;k=11;correction_weight=0.5;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,0.5,baseline_naive,fitted,False,0.05292001199999999,11,9,0,1961,1991,1992,0.43300003,0.361860026,0.07114000399999998,0.07114000399999998,0.005060900169120013,0.02981333833333333,True
25,1986,2024,39,7,chen_change_equal_k5_w075,Chen FTS Absolute Change Correction Equal Intervals k=5 w075,fuzzy_time_series,equal_length,1,5,forecast_target=absolute_change;k=5;correction_weight=0.75;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,0.75,baseline_naive,fitted,False,0.038848008800000014,5,5,0,1961,1991,1992,0.43300003,0.3645360266,0.06846400339999997,0.06846400339999997,0.0046873197615552075,0.02981333833333333,True
25,1986,2024,39,7,chen_change_equal_k7_w075,Chen FTS Absolute Change Correction Equal Intervals k=7 w075,fuzzy_time_series,equal_length,1,7,forecast_target=absolute_change;k=7;correction_weight=0.75;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,0.75,baseline_naive,fitted,False,0.055432869714285724,7,7,0,1961,1991,1992,0.43300003,0.3769746722857143,0.056025357714285684,0.056025357714285684,0.00313884070701367,0.02981333833333333,True
25,1986,2024,39,7,chen_change_equal_k9_w075,Chen FTS Absolute Change Correction Equal Intervals k=9 w075,fuzzy_time_series,equal_length,1,9,forecast_target=absolute_change;k=9;correction_weight=0.75;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,0.75,baseline_naive,fitted,False,0.06464668133333333,9,8,0,1961,1991,1992,0.43300003,0.38388503100000004,0.04911499899999994,0.04911499899999994,0.002412283126769995,0.02981333833333333,True
25,1986,2024,39,7,chen_change_equal_k11_w075,Chen FTS Absolute Change Correction Equal Intervals k=11 w075,fuzzy_time_series,equal_length,1,11,forecast_target=absolute_change;k=11;correction_weight=0.75;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,0.75,baseline_naive,fitted,False,0.05292001199999999,11,9,0,1961,1991,1992,0.43300003,0.375090029,0.05791000099999999,0.05791000099999999,0.00335356821582,0.02981333833333333,True
25,1986,2024,39,7,chen_change_equal_k5_w100,Chen FTS Absolute Change Correction Equal Intervals k=5 w100,fuzzy_time_series,equal_length,1,5,forecast_target=absolute_change;k=5;correction_weight=1;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,1.0,baseline_naive,fitted,False,0.038848008800000014,5,5,0,1961,1991,1992,0.43300003,0.3742480288,0.05875200119999996,0.05875200119999996,0.0034517976450047965,0.02981333833333333,True
25,1986,2024,39,7,chen_change_equal_k7_w100,Chen FTS Absolute Change Correction Equal Intervals k=7 w100,fuzzy_time_series,equal_length,1,7,forecast_target=absolute_change;k=7;correction_weight=1;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,1.0,baseline_naive,fitted,False,0.055432869714285724,7,7,0,1961,1991,1992,0.43300003,0.39083288971428576,0.04216714028571422,0.04216714028571422,0.0017780677198751032,0.02981333833333333,True
25,1986,2024,39,7,chen_change_equal_k9_w100,Chen FTS Absolute Change Correction Equal Intervals k=9 w100,fuzzy_time_series,equal_length,1,9,forecast_target=absolute_change;k=9;correction_weight=1;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,1.0,baseline_naive,fitted,False,0.06464668133333333,9,8,0,1961,1991,1992,0.43300003,0.40004670133333337,0.032953328666666615,0.032953328666666615,0.0010859218702133518,0.02981333833333333,True
25,1986,2024,39,7,chen_change_equal_k11_w100,Chen FTS Absolute Change Correction Equal Intervals k=11 w100,fuzzy_time_series,equal_length,1,11,forecast_target=absolute_change;k=11;correction_weight=1;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,1.0,baseline_naive,fitted,False,0.05292001199999999,11,9,0,1961,1991,1992,0.43300003,0.388320032,0.044679998,0.044679998,0.001996302221280004,0.02981333833333333,True
25,1986,2024,39,7,chen_change_adaptive_k5_w025,Chen FTS Absolute Change Correction Adaptive Intervals k=5 w025,fuzzy_time_series,adaptive_quantile,1,5,forecast_target=absolute_change;k=5;correction_weight=0.25;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,0.25,baseline_naive,fitted,False,0.0139400042,5,5,0,1961,1991,1992,0.43300003,0.33888502105,0.09411500894999997,0.09411500894999997,0.008857634909658574,0.02981333833333333,True
25,1986,2024,39,7,chen_change_adaptive_k7_w025,Chen FTS Absolute Change Correction Adaptive Intervals k=7 w025,fuzzy_time_series,adaptive_quantile,1,7,forecast_target=absolute_change;k=7;correction_weight=0.25;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,0.25,baseline_naive,fitted,False,0.031375013035714286,7,7,0,1961,1991,1992,0.43300003,0.3432437732589286,0.0897562567410714,0.0897562567410714,0.008056185624169127,0.02981333833333333,True
25,1986,2024,39,7,chen_change_adaptive_k9_w025,Chen FTS Absolute Change Correction Adaptive Intervals k=9 w025,fuzzy_time_series,adaptive_quantile,1,9,forecast_target=absolute_change;k=9;correction_weight=0.25;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,0.25,baseline_naive,fitted,False,0.0435963059259259,9,9,0,1961,1991,1992,0.43300003,0.3462990964814815,0.08670093351851849,0.08670093351851849,0.007517051872982562,0.02981333833333333,True
25,1986,2024,39,7,chen_change_adaptive_k11_w025,Chen FTS Absolute Change Correction Adaptive Intervals k=11 w025,fuzzy_time_series,adaptive_quantile,1,11,forecast_target=absolute_change;k=11;correction_weight=0.25;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,0.25,baseline_naive,fitted,False,0.03763182045454548,11,11,0,1961,1991,1992,0.43300003,0.34480797511363637,0.08819205488636361,0.08819205488636361,0.007777838545079372,0.02981333833333333,True
25,1986,2024,39,7,chen_change_adaptive_k5_w050,Chen FTS Absolute Change Correction Adaptive Intervals k=5 w050,fuzzy_time_series,adaptive_quantile,1,5,forecast_target=absolute_change;k=5;correction_weight=0.5;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,0.5,baseline_naive,fitted,False,0.0139400042,5,5,0,1961,1991,1992,0.43300003,0.3423700221,0.09063000789999998,0.09063000789999998,0.008213798331954058,0.02981333833333333,True
25,1986,2024,39,7,chen_change_adaptive_k7_w050,Chen FTS Absolute Change Correction Adaptive Intervals k=7 w050,fuzzy_time_series,adaptive_quantile,1,7,forecast_target=absolute_change;k=7;correction_weight=0.5;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,0.5,baseline_naive,fitted,False,0.031375013035714286,7,7,0,1961,1991,1992,0.43300003,0.3510875265178572,0.0819125034821428,0.0819125034821428,0.006709658226712056,0.02981333833333333,True
25,1986,2024,39,7,chen_change_adaptive_k9_w050,Chen FTS Absolute Change Correction Adaptive Intervals k=9 w050,fuzzy_time_series,adaptive_quantile,1,9,forecast_target=absolute_change;k=9;correction_weight=0.5;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,0.5,baseline_naive,fitted,False,0.0435963059259259,9,9,0,1961,1991,1992,0.43300003,0.35719817296296297,0.07580185703703701,0.07580185703703701,0.005745921530263398,0.02981333833333333,True
25,1986,2024,39,7,chen_change_adaptive_k11_w050,Chen FTS Absolute Change Correction Adaptive Intervals k=11 w050,fuzzy_time_series,adaptive_quantile,1,11,forecast_target=absolute_change;k=11;correction_weight=0.5;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,0.5,baseline_naive,fitted,False,0.03763182045454548,11,11,0,1961,1991,1992,0.43300003,0.35421593022727277,0.07878409977272721,0.07878409977272721,0.006206934376999036,0.02981333833333333,True
25,1986,2024,39,7,chen_change_adaptive_k5_w075,Chen FTS Absolute Change Correction Adaptive Intervals k=5 w075,fuzzy_time_series,adaptive_quantile,1,5,forecast_target=absolute_change;k=5;correction_weight=0.75;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,0.75,baseline_naive,fitted,False,0.0139400042,5,5,0,1961,1991,1992,0.43300003,0.34585502315,0.08714500684999998,0.08714500684999998,0.007594252218886544,0.02981333833333333,True
25,1986,2024,39,7,chen_change_adaptive_k7_w075,Chen FTS Absolute Change Correction Adaptive Intervals k=7 w075,fuzzy_time_series,adaptive_quantile,1,7,forecast_target=absolute_change;k=7;correction_weight=0.75;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,0.75,baseline_naive,fitted,False,0.031375013035714286,7,7,0,1961,1991,1992,0.43300003,0.35893127977678574,0.07406875022321424,0.07406875022321424,0.0054861797596289,0.02981333833333333,True
25,1986,2024,39,7,chen_change_adaptive_k9_w075,Chen FTS Absolute Change Correction Adaptive Intervals k=9 w075,fuzzy_time_series,adaptive_quantile,1,9,forecast_target=absolute_change;k=9;correction_weight=0.75;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,0.75,baseline_naive,fitted,False,0.0435963059259259,9,9,0,1961,1991,1992,0.43300003,0.36809724944444444,0.06490278055555554,0.06490278055555554,0.004212370923842598,0.02981333833333333,True
25,1986,2024,39,7,chen_change_adaptive_k11_w075,Chen FTS Absolute Change Correction Adaptive Intervals k=11 w075,fuzzy_time_series,adaptive_quantile,1,11,forecast_target=absolute_change;k=11;correction_weight=0.75;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,0.75,baseline_naive,fitted,False,0.03763182045454548,11,11,0,1961,1991,1992,0.43300003,0.3636238853409091,0.06937614465909087,0.06937614465909087,0.004813049447759102,0.02981333833333333,True
25,1986,2024,39,7,chen_change_adaptive_k5_w100,Chen FTS Absolute Change Correction Adaptive Intervals k=5 w100,fuzzy_time_series,adaptive_quantile,1,5,forecast_target=absolute_change;k=5;correction_weight=1;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,1.0,baseline_naive,fitted,False,0.0139400042,5,5,0,1961,1991,1992,0.43300003,0.34934002420000004,0.08366000579999994,0.08366000579999994,0.006998996570456023,0.02981333833333333,True
25,1986,2024,39,7,chen_change_adaptive_k7_w100,Chen FTS Absolute Change Correction Adaptive Intervals k=7 w100,fuzzy_time_series,adaptive_quantile,1,7,forecast_target=absolute_change;k=7;correction_weight=1;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,1.0,baseline_naive,fitted,False,0.031375013035714286,7,7,0,1961,1991,1992,0.43300003,0.3667750330357143,0.06622499696428569,0.06622499696428569,0.004385750222919649,0.02981333833333333,True
25,1986,2024,39,7,chen_change_adaptive_k9_w100,Chen FTS Absolute Change Correction Adaptive Intervals k=9 w100,fuzzy_time_series,adaptive_quantile,1,9,forecast_target=absolute_change;k=9;correction_weight=1;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,1.0,baseline_naive,fitted,False,0.0435963059259259,9,9,0,1961,1991,1992,0.43300003,0.3789963259259259,0.054003704074074066,0.054003704074074066,0.0029164000537201637,0.02981333833333333,True
25,1986,2024,39,7,chen_change_adaptive_k11_w100,Chen FTS Absolute Change Correction Adaptive Intervals k=11 w100,fuzzy_time_series,adaptive_quantile,1,11,forecast_target=absolute_change;k=11;correction_weight=1;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,absolute_change,1.0,baseline_naive,fitted,False,0.03763182045454548,11,11,0,1961,1991,1992,0.43300003,0.3730318404545455,0.059968189545454464,0.059968189545454464,0.003596183757359554,0.02981333833333333,True
25,1986,2024,39,7,chen_pct_change_equal_k5_w025,Chen FTS Percentage Change Correction Equal Intervals k=5 w025,fuzzy_time_series,equal_length,1,5,forecast_target=percentage_change;k=5;correction_weight=0.25;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,percentage_change,0.25,baseline_naive,fitted,False,30.879908196518166,5,5,0,1961,1991,1992,0.43300003,0.3612928245667759,0.07170720543322406,0.07170720543322406,0.005141923311042598,0.02981333833333333,True
25,1986,2024,39,7,chen_pct_change_equal_k7_w025,Chen FTS Percentage Change Correction Equal Intervals k=7 w025,fuzzy_time_series,equal_length,1,7,forecast_target=percentage_change;k=7;correction_weight=0.25;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,percentage_change,0.25,baseline_naive,fitted,False,6.7377306842872855,7,7,0,1961,1991,1992,0.43300003,0.34104960751566143,0.09195042248433855,0.09195042248433855,0.008454880195048352,0.02981333833333333,True
25,1986,2024,39,7,chen_pct_change_equal_k9_w025,Chen FTS Percentage Change Correction Equal Intervals k=9 w025,fuzzy_time_series,equal_length,1,9,forecast_target=percentage_change;k=9;correction_weight=0.25;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,percentage_change,0.25,baseline_naive,fallback_current_midpoint,True,-19.361920680286648,9,8,0,1961,1991,1992,0.43300003,0.31916504854148364,0.11383498145851634,0.11383498145851634,0.012958403003660758,0.02981333833333333,True
25,1986,2024,39,7,chen_pct_change_equal_k11_w025,Chen FTS Percentage Change Correction Equal Intervals k=11 w025,fuzzy_time_series,equal_length,1,11,forecast_target=percentage_change;k=11;correction_weight=0.25;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,percentage_change,0.25,baseline_naive,fallback_current_midpoint,True,-21.438029311559575,11,9,0,1961,1991,1992,0.43300003,0.31742423135035586,0.11557579864964412,0.11557579864964412,0.01335776523350308,0.02981333833333333,True
25,1986,2024,39,7,chen_pct_change_equal_k5_w050,Chen FTS Percentage Change Correction Equal Intervals k=5 w050,fuzzy_time_series,equal_length,1,5,forecast_target=percentage_change;k=5;correction_weight=0.5;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,percentage_change,0.5,baseline_naive,fitted,False,30.879908196518166,5,5,0,1961,1991,1992,0.43300003,0.3871856291335518,0.04581440086644817,0.04581440086644817,0.0020989593267516067,0.02981333833333333,True
25,1986,2024,39,7,chen_pct_change_equal_k7_w050,Chen FTS Percentage Change Correction Equal Intervals k=7 w050,fuzzy_time_series,equal_length,1,7,forecast_target=percentage_change;k=7;correction_weight=0.5;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,percentage_change,0.5,baseline_naive,fitted,False,6.7377306842872855,7,7,0,1961,1991,1992,0.43300003,0.3466991950313229,0.08630083496867708,0.08630083496867708,0.007447834116290836,0.02981333833333333,True
25,1986,2024,39,7,chen_pct_change_equal_k9_w050,Chen FTS Percentage Change Correction Equal Intervals k=9 w050,fuzzy_time_series,equal_length,1,9,forecast_target=percentage_change;k=9;correction_weight=0.5;anchor=baseline_naive;fuzzy_order=1;defuzzification=frequency_weighted_midpoint,percentage_change,0.5,baseline_naive,fallback_current_midpoint,True,-19.361920680286648,9,8,0,1961,1991,1992,0.43300003,0.30293007708296726,0.13006995291703272,0.13006995291703272,0.01691819265183911,0.02981333833333333,True
